Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
01/01/2007;00:00:00;0.732;0.072;239.322;3.449;6.0;16.0;2.0
01/01/2007;00:01:00;0.591;0.044;239.001;2.688;8.0;8.0;19.0
01/01/2007;00:02:00;0.779;0.07;240.651;3.861;8.0;5.0;0.0
01/01/2007;00:03:00;0.799;0.093;240.378;2.89;12.0;39.0;11.0
01/01/2007;00:04:00;0.495;0.05;237.893;2.0;8.0;34.0;0.0
01/01/2007;00:05:00;0.563;0.063;241.684;2.227;23.0;17.0;13.0
01/01/2007;00:06:00;0.713;0.085;239.859;2.404;5.0;8.0;18.0
01/01/2007;00:07:00;0.667;0.059;238.334;3.119;24.0;7.0;12.0
01/01/2007;00:08:00;0.698;0.085;241.783;2.851;13.0;36.0;12.0
01/01/2007;00:09:00;0.61;0.069;240.939;2.786;27.0;13.0;16.0
01/01/2007;00:10:00;0.792;0.055;238.103;4.036;20.0;0.0;19.0
01/01/2007;00:11:00;0.782;0.107;242.666;3.177;36.0;15.0;17.0
01/01/2007;00:12:00;0.707;0.061;240.988;2.843;17.0;18.0;4.0
01/01/2007;00:13:00;0.818;0.049;239.985;3.473;11.0;24.0;11.0
01/01/2007;00:14:00;0.749;0.054;242.385;3.442;23.0;13.0;16.0
01/01/2007;00:15:00;0.61;0.041;240.239;2.391;26.0;36.0;5.0
01/01/2007;00:16:00;0.739;0.075;239.958;2.913;17.0;25.0;13.0
01/01/2007;00:17:00;0.599;0.054;239.01;2.834;22.0;39.0;0.0
01/01/2007;00:18:00;0.792;0.072;240.873;3.441;18.0;14.0;17.0
01/01/2007;00:19:00;0.695;0.082;240.715;2.305;12.0;26.0;12.0
01/01/2007;00:20:00;0.681;0.075;240.022;2.491;12.0;14.0;14.0
01/01/2007;00:21:00;0.629;0.069;238.815;3.09;36.0;27.0;16.0
01/01/2007;00:22:00;0.828;0.091;240.195;3.6;27.0;29.0;4.0
01/01/2007;00:23:00;0.684;0.081;239.895;2.643;3.0;12.0;9.0
01/01/2007;00:24:00;0.655;0.023;238.0;2.7;38.0;37.0;17.0
01/01/2007;00:25:00;0.663;0.059;237.792;2.789;28.0;34.0;3.0
01/01/2007;00:26:00;0.756;0.032;240.848;3.395;2.0;35.0;16.0
01/01/2007;00:27:00;0.738;0.075;236.097;2.694;29.0;8.0;5.0
01/01/2007;00:28:00;0.743;0.074;240.308;2.87;23.0;28.0;11.0
01/01/2007;00:29:00;0.745;0.095;239.283;3.212;36.0;4.0;10.0
01/01/2007;00:30:00;0.925;0.116;241.962;3.855;19.0;4.0;13.0
01/01/2007;00:31:00;0.657;0.07;239.26;2.932;20.0;38.0;16.0
01/01/2007;00:32:00;0.646;0.055;240.989;2.345;12.0;6.0;6.0
01/01/2007;00:33:00;0.615;0.071;239.405;2.688;12.0;34.0;3.0
01/01/2007;00:34:00;0.765;0.066;240.171;3.539;24.0;17.0;8.0
01/01/2007;00:35:00;0.819;0.082;241.105;3.584;33.0;12.0;12.0
01/01/2007;00:36:00;0.688;0.089;239.306;2.931;35.0;2.0;15.0
01/01/2007;00:37:00;0.612;0.05;241.495;2.541;30.0;27.0;15.0
01/01/2007;00:38:00;0.613;0.077;238.509;2.326;24.0;28.0;6.0
